temp,volume,z_yukawa,B2_eff,sig_eff,eps_eff,lam_eff
5.000000000000e-01,5.120000000000e+02,4.000000000000e+00,-4.384667418408e+00,1.000000000000e+00,-1.000000000000e+00,1.140678563765e+00
4.000000000000e-01,5.120000000000e+02,3.500000000000e+00,-8.928802930998e+00,1.000000000000e+00,-1.000000000000e+00,1.137202354935e+00
4.000000000000e-01,5.120000000000e+02,4.000000000000e+00,-7.436689062733e+00,1.000000000000e+00,-1.000000000000e+00,1.120538037675e+00
4.300000000000e-01,5.120000000000e+02,4.000000000000e+00,-6.265739451849e+00,1.000000000000e+00,-1.000000000000e+00,1.127238381592e+00
4.500000000000e-01,5.120000000000e+02,3.500000000000e+00,-6.855272035958e+00,1.000000000000e+00,-1.000000000000e+00,1.149616599169e+00
4.500000000000e-01,5.120000000000e+02,4.000000000000e+00,-5.628508546192e+00,1.000000000000e+00,-1.000000000000e+00,1.131373423077e+00
5.000000000000e-01,5.120000000000e+02,2.500000000000e+00,-8.954692295032e+00,1.000000000000e+00,-1.000000000000e+00,1.222206155173e+00
5.000000000000e-01,5.120000000000e+02,3.500000000000e+00,-5.425634512659e+00,1.000000000000e+00,-1.000000000000e+00,1.160269549028e+00
5.200000000000e-01,5.120000000000e+02,3.000000000000e+00,-6.324809602027e+00,1.000000000000e+00,-1.000000000000e+00,1.190692229958e+00
5.500000000000e-01,5.120000000000e+02,2.000000000000e+00,-1.038214393286e+01,1.000000000000e+00,-1.000000000000e+00,1.291529473879e+00
5.500000000000e-01,5.120000000000e+02,2.500000000000e+00,-7.459858876537e+00,1.000000000000e+00,-1.000000000000e+00,1.235067737865e+00
5.500000000000e-01,5.120000000000e+02,3.000000000000e+00,-5.631578600869e+00,1.000000000000e+00,-1.000000000000e+00,1.196938893240e+00
5.500000000000e-01,5.120000000000e+02,3.500000000000e+00,-4.384057828615e+00,1.000000000000e+00,-1.000000000000e+00,1.169458116102e+00
5.500000000000e-01,5.120000000000e+02,4.000000000000e+00,-3.480202221535e+00,1.000000000000e+00,-1.000000000000e+00,1.148710248245e+00
5.800000000000e-01,5.120000000000e+02,2.000000000000e+00,-9.460797312420e+00,1.000000000000e+00,-1.000000000000e+00,1.300077019086e+00
6.000000000000e-01,5.120000000000e+02,2.000000000000e+00,-8.918468307897e+00,1.000000000000e+00,-1.000000000000e+00,1.305385731411e+00
6.000000000000e-01,5.120000000000e+02,2.500000000000e+00,-6.319028445678e+00,1.000000000000e+00,-1.000000000000e+00,1.246209561084e+00
6.000000000000e-01,5.120000000000e+02,3.000000000000e+00,-4.697260960963e+00,1.000000000000e+00,-1.000000000000e+00,1.206241035521e+00
6.000000000000e-01,5.120000000000e+02,3.500000000000e+00,-3.593070888334e+00,1.000000000000e+00,-1.000000000000e+00,1.177434098312e+00
6.000000000000e-01,5.120000000000e+02,4.000000000000e+00,-2.794468582773e+00,1.000000000000e+00,-1.000000000000e+00,1.155686457891e+00
6.200000000000e-01,5.120000000000e+02,3.000000000000e+00,-4.383415792841e+00,1.000000000000e+00,-1.000000000000e+00,1.209619679038e+00
6.500000000000e-01,5.120000000000e+02,3.000000000000e+00,-3.963178674163e+00,1.000000000000e+00,-1.000000000000e+00,1.214363853650e+00
7.000000000000e-01,5.120000000000e+02,2.000000000000e+00,-6.824918590209e+00,1.000000000000e+00,-1.000000000000e+00,1.328043143085e+00
7.000000000000e-01,5.120000000000e+02,2.500000000000e+00,-4.694891809764e+00,1.000000000000e+00,-1.000000000000e+00,1.264465555958e+00
7.000000000000e-01,5.120000000000e+02,3.000000000000e+00,-3.371581252230e+00,1.000000000000e+00,-1.000000000000e+00,1.221504675346e+00
7.000000000000e-01,5.120000000000e+02,3.500000000000e+00,-2.473583588598e+00,1.000000000000e+00,-1.000000000000e+00,1.190535565594e+00
7.500000000000e-01,5.120000000000e+02,1.800000000000e+00,-7.207017208797e+00,1.000000000000e+00,-1.000000000000e+00,1.373250882359e+00
8.000000000000e-01,5.120000000000e+02,1.800000000000e+00,-6.469657210620e+00,1.000000000000e+00,-1.000000000000e+00,1.382425909786e+00
8.000000000000e-01,5.120000000000e+02,2.000000000000e+00,-5.400401932917e+00,1.000000000000e+00,-1.000000000000e+00,1.345702194178e+00
8.000000000000e-01,5.120000000000e+02,2.500000000000e+00,-3.595453924443e+00,1.000000000000e+00,-1.000000000000e+00,1.278725751271e+00
8.000000000000e-01,5.120000000000e+02,3.000000000000e+00,-2.477498708332e+00,1.000000000000e+00,-1.000000000000e+00,1.233446469924e+00
8.500000000000e-01,5.120000000000e+02,1.800000000000e+00,-5.840841510355e+00,1.000000000000e+00,-1.000000000000e+00,1.390623334874e+00
9.000000000000e-01,5.120000000000e+02,1.800000000000e+00,-5.298235455486e+00,1.000000000000e+00,-1.000000000000e+00,1.397987141736e+00
9.000000000000e-01,5.120000000000e+02,2.000000000000e+00,-4.368630578742e+00,1.000000000000e+00,-1.000000000000e+00,1.359803155214e+00
