temp,tail,rcut,B2_eff,sig_eff,eps_eff,lam_eff,dsig_eff
6.500000000000e-01,LFS,2.500000000000e+00,-7.597099443709e+00,1.030902596148e+00,-9.299732131660e-01,1.330419360519e+00,-2.154246967695e-02
7.000000000000e-01,LFS,2.500000000000e+00,-6.583461392221e+00,1.028423831696e+00,-9.299732131660e-01,1.339145540254e+00,-2.362758503754e-02
7.290000000000e-01,LFS,2.500000000000e+00,-6.087223148064e+00,1.027046861268e+00,-9.299732131660e-01,1.343832987160e+00,-2.485041173646e-02
7.500000000000e-01,LFS,2.500000000000e+00,-5.762104844763e+00,1.026075447162e+00,-9.299732131660e-01,1.347074120529e+00,-2.574174654512e-02
8.000000000000e-01,LFS,2.500000000000e+00,-5.084011631085e+00,1.023843192496e+00,-9.299732131660e-01,1.354324925231e+00,-2.788271255759e-02
8.500000000000e-01,LFS,2.500000000000e+00,-4.515338825782e+00,1.021715123200e+00,-9.299732131660e-01,1.360994747040e+00,-3.004852375477e-02
9.000000000000e-01,LFS,2.500000000000e+00,-4.032016718170e+00,1.019681118043e+00,-9.299732131660e-01,1.367162499576e+00,-3.223745424056e-02
9.150000000000e-01,LFS,2.500000000000e+00,-3.900907510128e+00,1.019087931336e+00,-9.299732131660e-01,1.368924938596e+00,-3.289840825013e-02
9.250000000000e-01,LFS,2.500000000000e+00,-3.816682225269e+00,1.018696634500e+00,-9.299732131660e-01,1.370078847664e+00,-3.334010410592e-02
9.300000000000e-01,LFS,2.500000000000e+00,-3.775483330525e+00,1.018502211547e+00,-9.299732131660e-01,1.370649652380e+00,-3.356126583040e-02
9.350000000000e-01,LFS,2.500000000000e+00,-3.734876472089e+00,1.018308595681e+00,-9.299732131660e-01,1.371216428349e+00,-3.378263494021e-02
9.500000000000e-01,LFS,2.500000000000e+00,-3.616485768504e+00,1.017732518233e+00,-9.299732131660e-01,1.372893100648e+00,-3.444797324772e-02
1.000000000000e+00,LFS,2.500000000000e+00,-3.255650938158e+00,1.015861852790e+00,-9.299732131660e-01,1.378240415279e+00,-3.667871472354e-02
