temp,volume,n_exp,m_exp,B2_eff,sig_eff,eps_eff,lam_eff
4.800000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-8.774970997869e+00,1.026536166883e+00,-9.999999999999e-01,1.191860572925e+00
5.000000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-7.982279295393e+00,1.025707836526e+00,-9.999999999999e-01,1.195657489396e+00
5.500000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-6.414701263217e+00,1.023737191782e+00,-9.999999999999e-01,1.204366247142e+00
6.000000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-9.109111901888e+00,1.028337414992e+00,-1.000000000000e+00,1.293493420867e+00
6.000000000000e-01,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-9.576979561048e+00,1.025821610035e+00,-1.000000000000e+00,1.304370544547e+00
6.000000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-5.259528097687e+00,1.021893105005e+00,-9.999999999999e-01,1.212106790569e+00
6.500000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-7.791949223799e+00,1.026098871538e+00,-1.000000000000e+00,1.303534860531e+00
6.500000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-4.376526661755e+00,1.020158605667e+00,-9.999999999999e-01,1.219037608792e+00
7.000000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-6.751090356636e+00,1.023985217438e+00,-1.000000000000e+00,1.312584694755e+00
7.000000000000e-01,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-7.173624046379e+00,1.021880859974e+00,-1.000000000000e+00,1.325126825841e+00
7.000000000000e-01,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-3.681630576791e+00,1.018520065247e+00,-9.999999999999e-01,1.225286832516e+00
7.500000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-5.909227662393e+00,1.021981926624e+00,-1.000000000000e+00,1.320793659323e+00
8.000000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-5.215121634658e+00,1.020076969840e+00,-1.000000000000e+00,1.328284383386e+00
8.000000000000e-01,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-5.595467299215e+00,1.018348910730e+00,-1.000000000000e+00,1.342093562758e+00
8.500000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-4.633560653256e+00,1.018260261221e+00,-1.000000000000e+00,1.335157182069e+00
9.000000000000e-01,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-9.826600067883e+00,1.024545041203e+00,-1.000000000000e+00,1.537101656629e+00
9.000000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-4.139597430471e+00,1.016523252139e+00,-1.000000000000e+00,1.341494652195e+00
9.000000000000e-01,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-4.483104647589e+00,1.015142863115e+00,-1.000000000000e+00,1.356280910011e+00
9.500000000000e-01,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-3.715089740691e+00,1.014858627276e+00,-1.000000000000e+00,1.347365272663e+00
1.000000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-8.332368453766e+00,1.019724918593e+00,-1.000000000000e+00,1.555759754598e+00
1.000000000000e+00,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-3.346543554686e+00,1.013260073244e+00,-1.000000000000e+00,1.352826216947e+00
1.000000000000e+00,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-3.658365251355e+00,1.012203478013e+00,-1.000000000000e+00,1.368374747911e+00
1.000000000000e+00,5.120000000000e+02,1.800000000000e+01,9.000000000000e+00,-1.431298244238e+00,1.010193638774e+00,-9.999999999999e-01,1.253118105489e+00
1.100000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-7.180473954215e+00,1.015265917155e+00,-1.000000000000e+00,1.572070019286e+00
1.100000000000e+00,5.120000000000e+02,1.400000000000e+01,7.000000000000e+00,-2.738728617725e+00,1.010239899488e+00,-1.000000000000e+00,1.362703931536e+00
1.100000000000e+00,5.120000000000e+02,1.800000000000e+01,6.000000000000e+00,-3.023296904885e+00,1.009486810008e+00,-1.000000000000e+00,1.378852697068e+00
1.200000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-6.266164387841e+00,1.011113893084e+00,-1.000000000000e+00,1.586522891504e+00
1.300000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-5.523346200851e+00,1.007226413611e+00,-1.000000000000e+00,1.599477323962e+00
1.400000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-4.908295837897e+00,1.003569549033e+00,-1.000000000000e+00,1.611202103884e+00
1.500000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-4.390951811175e+00,1.000115704345e+00,-1.000000000000e+00,1.621902655299e+00
1.600000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-3.949973905026e+00,9.968421079390e-01,-1.000000000000e+00,1.631738841483e+00
1.700000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-3.569799073192e+00,9.937297304128e-01,-1.000000000000e+00,1.640837096135e+00
1.800000000000e+00,5.120000000000e+02,8.000000000000e+00,6.000000000000e+00,-3.238813231668e+00,9.907624934415e-01,-1.000000000000e+00,1.649298878964e+00
