temp,volume,eps,sig,lam,eps_eff,lam_eff,sig_eff,B2_eff
4.730000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.954275122240e+00
4.740000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.928721698124e+00
4.750000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.903388872052e+00
4.760000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.878274046382e+00
4.800000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.779944118003e+00
5.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-1.000000000000e+00,1.100000000000e+00,1.000000000000e+00,-2.334784680240e+00
6.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-4.453498197905e+00
6.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-3.482144214396e+00
6.500000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-7.074722428096e+00
7.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.000000000000e+00,1.200000000000e+00,1.000000000000e+00,-2.743134545106e+00
7.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-1.000000000000e+00,1.300000000000e+00,1.000000000000e+00,-5.859619991092e+00
7.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-1.000000000000e+00,1.400000000000e+00,1.000000000000e+00,-9.494412185023e+00
7.000000000000e-01,5.120000000000e+02,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.000000000000e+00,1.600000000000e+00,1.000000000000e+00,-1.847839581609e+01
