temp,eps,sig,lam,Bn_2,dBn_2
4.730000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.954275122240e+00,5.741915003525e+00
4.740000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.928721698124e+00,5.716361579409e+00
4.750000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.903388872052e+00,5.691028753337e+00
4.760000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.878274046382e+00,5.665913927668e+00
4.800000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.779944118003e+00,5.567583999288e+00
5.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.100000000000e+00,-2.334784680240e+00,5.122424561525e+00
6.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-4.453498197905e+00,8.072612934840e+00
6.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-3.482144214396e+00,7.101258951331e+00
6.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-7.074722428096e+00,1.167610846805e+01
7.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-2.743134545106e+00,6.362249282042e+00
7.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-5.859619991092e+00,1.046100603105e+01
7.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-9.494412185023e+00,1.524143234599e+01
7.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.847839581609e+01,2.705703815550e+01
7.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-2.165165189021e+00,5.784279925956e+00
7.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-4.909304992143e+00,9.510691032101e+00
7.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-8.109826255059e+00,1.385684641603e+01
7.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.602043822483e+01,2.459908056423e+01
7.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-2.080074146396e+01,3.109050460201e+01
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.702679701593e+00,5.321794438528e+00
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.300000000000e+00,-4.148872123392e+00,8.750258163349e+00
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.400000000000e+00,-7.001893988475e+00,1.274891414944e+01
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.500000000000e+00,-1.029303986940e+01,1.736162333998e+01
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.600000000000e+00,-1.405360433873e+01,2.263224667814e+01
8.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.700000000000e+00,-1.831488196903e+01,2.860464510709e+01
8.500000000000e-01,-1.000000000000e+00,1.000000000000e+00,1.200000000000e+00,-1.325411406995e+00,4.944526143931e+00
