temp,tail,rcut,Bn_2,Bn_12
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
1.000000000000e+00,hs,1.000000000000e+00,2.094395102393e+00,9.183506002294e-02
