temp,dpsq,eps_eff,sig_eff,dsig_eff,lam_eff
3.000000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.266619687600e+00,-7.435264489200e-01,1.532176733800e+00
2.950000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.270799724300e+00,-7.362372265400e-01,1.537145212900e+00
2.900000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.275081114800e+00,-7.288861074100e-01,1.542566315800e+00
2.850000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.279468064100e+00,-7.214714809900e-01,1.548616397500e+00
2.800000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.283965025200e+00,-7.139916744400e-01,1.555469951400e+00
2.750000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.288576722100e+00,-7.064449477300e-01,1.562656081900e+00
2.700000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.293308168000e+00,-6.988294910800e-01,1.570696332600e+00
2.650000000000e+00,9.000000000000e+00,-3.269618277800e+00,1.298164691400e+00,-6.911434209800e-01,1.579464211400e+00
1.900000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.175851982800e+00,-3.507052997100e-01,1.486671183700e+00
1.850000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.180805162100e+00,-3.457451180300e-01,1.486081048800e+00
1.800000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.185958537400e+00,-3.407191257800e-01,1.486552451500e+00
1.750000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.191326052300e+00,-3.356237071500e-01,1.487545869200e+00
1.700000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.196923038000e+00,-3.304549687800e-01,1.488574667500e+00
1.650000000000e+00,4.000000000000e+00,-1.665026816800e+00,1.202766395900e+00,-3.252087032600e-01,1.490290771100e+00
1.300000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.011699063100e+00,-5.695644167300e-02,1.503327277600e+00
1.250000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.013414632500e+00,-5.458855533000e-02,1.499411607100e+00
1.200000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.015194424900e+00,-5.223316534100e-02,1.496532366000e+00
1.150000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.017043854900e+00,-4.989083166900e-02,1.492867204700e+00
1.100000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.018969075300e+00,-4.756215238600e-02,1.489191222600e+00
1.050000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.020977118600e+00,-4.524776554800e-02,1.485325220200e+00
1.000000000000e+00,1.000000000000e+00,-1.020079992900e+00,1.023076075000e+00,-4.294835167000e-02,1.481390652200e+00
