dpsq,temp,Bn_2,Bn_stderr_2,Bn_stderr_3,dBn_2,dBn_stderr_2,dBn_stderr_3
1.000000000000e+00,1.000000000000e+00,-6.710000515000e+00,1.761150400000e-03,5.099457500000e-03,1.301570320100e+01,2.934492000001e-03,2.252764700000e-02
1.000000000000e+00,1.050000000000e+00,-6.104065895100e+00,1.824700850000e-03,5.022475100000e-03,1.239757061000e+01,3.152442000000e-03,1.667897700000e-02
1.000000000000e+00,1.100000000000e+00,-5.579164028200e+00,2.003538650000e-03,3.961563150000e-03,1.187101554900e+01,3.425646000000e-03,1.061204675000e-02
1.000000000000e+00,1.150000000000e+00,-5.117954731000e+00,1.333397650000e-03,3.961387300000e-03,1.141056251500e+01,2.468716999999e-03,8.538725950000e-03
1.000000000000e+00,1.200000000000e+00,-4.712973594700e+00,1.590508200000e-03,3.763976650000e-03,1.101134014100e+01,2.748215500000e-03,7.058339565000e-03
1.000000000000e+00,1.250000000000e+00,-4.340551853200e+00,1.936373115000e-02,3.039583550000e-03,1.065223217000e+01,3.086036450000e-02,6.011523300000e-03
1.000000000000e+00,1.300000000000e+00,-4.027633190200e+00,1.529401550000e-03,3.226956750000e-03,1.034204292300e+01,2.801990500000e-03,5.925652400000e-03
4.000000000000e+00,1.650000000000e+00,-1.102910327900e+01,5.494821500000e-03,1.031722070000e-01,5.163207626300e+01,2.584519400000e-02,8.783349950000e-01
4.000000000000e+00,1.700000000000e+00,-1.013545990000e+01,4.885792500000e-03,8.090653450000e-02,4.814332962000e+01,2.265377050000e-02,6.823490100000e-01
4.000000000000e+00,1.750000000000e+00,-9.357349395800e+00,4.694199599999e-03,6.789779650000e-02,4.516909408600e+01,2.204346700000e-02,5.695627250000e-01
4.000000000000e+00,1.800000000000e+00,-8.655679702800e+00,4.299056549999e-03,5.516870050000e-02,4.250984191900e+01,1.984772700000e-02,4.685991300000e-01
4.000000000000e+00,1.850000000000e+00,-8.036989212000e+00,6.065428249999e-03,4.554581650000e-02,4.017588806200e+01,2.848906500000e-02,3.818595900000e-01
4.000000000000e+00,1.900000000000e+00,-7.507624149300e+00,3.446165320000e-02,5.276131600000e-02,3.816344070400e+01,1.787954805000e-01,3.951208150000e-01
9.000000000000e+00,2.650000000000e+00,-2.821377944900e+01,1.023299700000e-02,2.964277744500e+00,3.054928894000e+02,1.257114450000e-01,1.016268860000e+02
9.000000000000e+00,2.700000000000e+00,-2.616804885900e+01,9.793639000000e-03,2.265717459000e+00,2.826403808600e+02,1.240890500000e-01,6.680894775000e+01
9.000000000000e+00,2.750000000000e+00,-2.433426475500e+01,9.886455500002e-03,1.898265623850e+00,2.623659362800e+02,1.235240950000e-01,5.333701475000e+01
9.000000000000e+00,2.800000000000e+00,-2.269834327700e+01,1.395678550000e-02,1.535462856100e+00,2.444456176800e+02,1.791984550000e-01,4.250118715000e+01
9.000000000000e+00,2.850000000000e+00,-2.120344162000e+01,1.129210000000e-02,1.289956260000e+00,2.282491912800e+02,1.383382800000e-01,3.255064395000e+01
9.000000000000e+00,2.900000000000e+00,-1.986620712300e+01,1.097621900000e-02,1.019283390000e+00,2.138752441400e+02,1.338428500000e-01,2.528950195000e+01
9.000000000000e+00,2.950000000000e+00,-1.865951728800e+01,7.560634500001e-03,8.843012330000e-01,2.010597839400e+02,9.292812500000e-02,2.009154358500e+01
9.000000000000e+00,3.000000000000e+00,-1.755999946600e+01,8.185553500001e-03,7.105305195000e-01,1.895009307900e+02,1.003982500000e-01,1.653489608500e+01
