temp,z_yukawa,Bn_2,dBn_2,Bn_stderr_2,Bn_stderr_3,Bn_stderr_4,Bn_stderr_5,dBn_stderr_2,dBn_stderr_3,dBn_stderr_4,dBn_stderr_5
4.000000000000e-01,4.000000000000e+00,-7.436689853700e+00,7.082227706900e+00,0.000000000000e+00,6.622827500000e-03,2.962200200000e-01,1.366755065000e+01,0.000000000000e+00,1.532597550001e-02,1.167858850000e+00,8.096528300000e+01
4.500000000000e-01,4.000000000000e+00,-5.628508567800e+00,5.974966049200e+00,0.000000000000e+00,2.987135950000e-03,8.839776550000e-02,2.506723785000e+00,0.000000000000e+00,6.780743500000e-03,3.248662950000e-01,1.280586240000e+01
5.000000000000e-01,4.000000000000e+00,-4.384666919700e+00,5.239647388500e+00,0.000000000000e+00,1.632045200000e-03,3.489216973550e-02,7.550544620000e-01,0.000000000000e+00,3.589695700000e-03,1.262835030000e-01,3.580076980000e+00
5.500000000000e-01,3.000000000000e+00,-5.631577014900e+00,6.421332359300e+00,0.000000000000e+00,1.784461735000e-03,4.330830550000e-02,1.190516665000e+00,0.000000000000e+00,4.284310500001e-03,1.692262650000e-01,6.263833650000e+00
5.500000000000e-01,4.000000000000e+00,-3.480201959600e+00,4.720890998800e+00,0.000000000000e+00,9.872138500000e-04,1.662933230000e-02,2.818294763500e-01,0.000000000000e+00,2.280318700000e-03,5.666209010000e-02,1.341332849900e+00
6.000000000000e-01,3.000000000000e+00,-4.697260856600e+00,5.920624256100e+00,0.000000000000e+00,1.223850250000e-03,2.231462895000e-02,4.902485370000e-01,0.000000000000e+00,2.985525100000e-03,8.251690850000e-02,2.510726930000e+00
6.000000000000e-01,4.000000000000e+00,-2.794467926000e+00,4.337745189700e+00,0.000000000000e+00,7.690280499999e-04,8.854278950000e-03,1.409141976400e-01,0.000000000000e+00,1.719278285000e-03,3.035940525000e-02,6.428948400000e-01
6.200000000000e-01,3.000000000000e+00,-4.383416175800e+00,5.755455970800e+00,0.000000000000e+00,1.064749050000e-03,1.916394382750e-02,3.684873345000e-01,0.000000000000e+00,2.580744050000e-03,7.056741700000e-02,1.837854765000e+00
6.500000000000e-01,3.000000000000e+00,-3.963179588300e+00,5.536811828600e+00,0.000000000000e+00,9.293183500000e-04,1.355527640000e-02,2.561641663000e-01,0.000000000000e+00,2.291885050000e-03,5.156152250000e-02,1.271411895000e+00
7.000000000000e-01,3.000000000000e+00,-3.371581792800e+00,5.234114170100e+00,0.000000000000e+00,7.218271500000e-04,9.211802500000e-03,1.321105122500e-01,0.000000000000e+00,1.755589250000e-03,3.486930914000e-02,6.857673108500e-01
8.000000000000e-01,1.800000000000e+00,-6.469657897900e+00,8.688308715800e+00,0.000000000000e+00,1.177245375000e-03,2.250223150000e-02,1.586910477000e+01,0.000000000000e+00,3.337049500001e-03,1.053794900000e-01,3.995617700000e+00
8.000000000000e-01,3.000000000000e+00,-2.477498531300e+00,4.788719654100e+00,0.000000000000e+00,5.017578500000e-04,4.931980350000e-03,5.380068645000e-02,0.000000000000e+00,1.220561565000e-03,1.806474330000e-02,2.756556035000e-01
8.500000000000e-01,1.800000000000e+00,-5.840841770200e+00,8.417648315400e+00,0.000000000000e+00,1.032309980000e-03,1.714242700000e-02,4.070547100000e-01,0.000000000000e+00,2.976680000000e-03,7.853298000001e-02,3.321260050000e+00
9.000000000000e-01,1.800000000000e+00,-5.298235416400e+00,8.187726974500e+00,0.000000000000e+00,8.297681500000e-04,1.266424655000e-02,3.043738365000e-01,0.000000000000e+00,2.519285650000e-03,5.748567600001e-02,1.582781220000e+00
9.000000000000e-01,3.000000000000e+00,-1.834316372900e+00,4.477980613700e+00,0.000000000000e+00,3.723084500000e-04,2.911719700000e-03,2.880434395000e-02,0.000000000000e+00,8.898154000000e-04,1.112585660000e-02,1.489401710685e-01
1.000000000000e+00,1.800000000000e+00,-4.409244537400e+00,7.818498134600e+00,0.000000000000e+00,6.208673000001e-04,7.594256850000e-03,1.230204820000e-01,0.000000000000e+00,1.860097050000e-03,3.441724750000e-02,7.536655450000e-01
1.100000000000e+00,1.800000000000e+00,-3.711466789200e+00,7.535382747700e+00,0.000000000000e+00,4.951059500000e-04,5.459705000000e-03,1.803670751295e+00,0.000000000000e+00,1.584915800000e-03,2.543646100000e-02,4.742193700000e-01
1.200000000000e+00,1.800000000000e+00,-3.149147272100e+00,7.311631679500e+00,0.000000000000e+00,4.009306499999e-04,3.752690550000e-03,2.868599802250e+00,0.000000000000e+00,1.312134040000e-03,1.773223725000e-02,3.043566555000e-01
