temp,n_exp,m_exp,Bn_2,dBn_2,Bn_stderr_2,Bn_stderr_3,Bn_stderr_4,dBn_stderr_2,dBn_stderr_3,dBn_stderr_4
4.800000000000e-01,1.800000000000e+01,9.000000000000e+00,-8.774971008300e+00,9.813521385200e+00,0.000000000000e+00,9.548640499998e-03,1.139270020000e+00,0.000000000000e+00,2.676467850001e-02,7.451672350000e+00
5.000000000000e-01,1.800000000000e+01,9.000000000000e+00,-7.982278347000e+00,9.218050956700e+00,0.000000000000e+00,7.037341500001e-03,6.753353100000e-01,0.000000000000e+00,2.036533350000e-02,4.656515500000e+00
5.500000000000e-01,1.800000000000e+01,9.000000000000e+00,-6.414702892300e+00,8.054779052700e+00,0.000000000000e+00,3.802076000000e-03,1.797124865000e-01,0.000000000000e+00,1.098551750000e-02,1.398594280000e+00
6.000000000000e-01,1.400000000000e+01,7.000000000000e+00,-9.109113693200e+00,1.073404979700e+01,0.000000000000e+00,5.403256500000e-03,9.765701300000e-01,0.000000000000e+00,1.599950750000e-02,6.834686250000e+00
6.000000000000e-01,1.800000000000e+01,6.000000000000e+00,-9.576979637100e+00,1.089432239500e+01,0.000000000000e+00,5.287743000000e-03,1.215058895000e+00,0.000000000000e+00,1.568279250000e-02,8.001705900000e+00
6.000000000000e-01,1.800000000000e+01,9.000000000000e+00,-5.259528160100e+00,7.211104869800e+00,0.000000000000e+00,2.333818375000e-03,6.212355495000e-02,0.000000000000e+00,6.698155500001e-03,4.723941800000e-01
6.500000000000e-01,1.400000000000e+01,7.000000000000e+00,-7.791948318500e+00,9.829310417200e+00,0.000000000000e+00,3.264933800000e-03,3.867019650000e-01,0.000000000000e+00,9.855460999997e-03,3.112870800000e+00
6.500000000000e-01,1.800000000000e+01,9.000000000000e+00,-4.376526355700e+00,6.574801921800e+00,0.000000000000e+00,1.540124450000e-03,3.158548475000e-02,0.000000000000e+00,4.403322950000e-03,1.587157485000e-01
7.000000000000e-01,1.400000000000e+01,7.000000000000e+00,-6.751091003400e+00,9.124605178800e+00,0.000000000000e+00,2.302776300000e-03,1.489874840000e-01,0.000000000000e+00,7.138538500000e-03,1.412962720000e+00
7.000000000000e-01,1.800000000000e+01,6.000000000000e+00,-7.173622608200e+00,9.342782974200e+00,0.000000000000e+00,2.341538650000e-03,1.975168705000e-01,0.000000000000e+00,7.349442999999e-03,1.678703310000e+00
